Player,HOF,From,To,Years,Pos,Height,Wt,G,PTS,TRB,AST,FG%,FG3%,FT%,eFG%,PER,WS,All Star,All NBA,All ABA,All Rookie,All Defensive,BLK Champ,STL Champ,TRB Champ,AST Champ,Scoring Champ,Most Improved,Sixth Man,DPOY,ROY,AS MVP,CF MVP,Finals MVP,MVP,Championships,NBA 75 Team,ABA All-Time Team
Alaa Abdelnaby,0,1991,1995,5,F-C,6.833333333,240,256,5.7,3.3,0.3,50.2,0,70.1,50.2,13,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zaid Abdul-Aziz,0,1969,1978,10,F-C,6.75,235,505,9,8,1.2,42.8,17.7,72.8,48.4,15.1,17.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kareem Abdul-Jabbar*,1,1970,1989,20,C,7.166666667,225,1560,24.6,11.2,3.6,55.9,5.6,72.1,55.9,24.6,273.4,19,15,0,1,11,4,0,1,0,2,0,0,0,1,0,0,2,6,6,1,0
Mahmoud Abdul-Rauf,0,1991,2001,11,G,6.083333333,162,586,14.6,1.9,3.5,44.2,35.4,90.5,47.2,15.4,25.2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Tariq Abdul-Wahad,0,1998,2003,6,F,6.5,223,236,7.8,3.3,1.1,41.7,23.7,70.3,42.2,11.4,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shareef Abdur-Rahim,0,1997,2008,12,F,6.75,225,830,18.1,7.5,2.5,47.2,29.7,81,47.9,19,71.2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tom Abernethy,0,1977,1981,5,F,6.583333333,220,319,5.6,3.2,1.2,49.2,0,74.7,49.2,12.9,13.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Forest Able,0,1957,1957,1,G,6.25,180,1,0,1,1,0,27.9,73.7,44.1,-41.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
John Abramovic,0,1947,1948,2,F,6.25,195,56,9.5,3,0.7,23.7,23.4,68.6,45.3,10.9,-1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
?lex Abrines,0,2017,2019,3,G-F,6.5,200,174,5.3,1.4,0.5,38.7,36.8,88,52.5,8.8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Precious Achiuwa,0,2021,2022,2,F,6.666666667,225,134,7.2,5.1,0.8,46.8,35.7,55.6,50.2,13.1,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alex Acker,0,2006,2009,4,G,6.416666667,185,30,2.7,1,0.5,37,32,50,41.3,8.5,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Don Ackerman,0,1954,1954,1,G,6,183,28,1.5,0.5,0.8,22.2,27.9,53.6,44.1,1,-0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mark Acres,0,1988,1993,6,F-C,6.916666667,220,375,3.6,4.1,0.5,50.6,53.8,66.5,50.9,9,9.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bud Acton,0,1968,1968,1,F,6.5,210,23,3.3,2,0.5,39.2,23.4,65.5,45.3,9.5,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Quincy Acy,0,2013,2019,7,F-C,6.583333333,240,337,4.9,3.5,0.6,44.4,35,75.9,51.3,11.2,8.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alvan Adams,0,1976,1988,13,F-C,6.75,210,988,14.1,7,4.1,49.8,13.3,78.8,49.8,18.3,73.5,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Don Adams,0,1971,1977,7,F,6.5,210,523,8.8,5.6,1.9,40.2,0,74.1,40.2,10.7,11.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
George Adams,0,1973,1975,3,G-F,6.416666667,210,215,7.7,4.1,1.5,49.7,23.5,79.4,49.9,14,6.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hassan Adams,0,2007,2009,3,G,6.333333333,220,73,2.5,1.2,0.2,53.4,0,64.3,53.4,11.8,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
